step	mAP50
0	0.8629572158096135
1	0.8691728854851417
2	0.8783281754421552
3	0.8850534183272997
4	0.8908006720798792
5	0.8975268970914433
6	0.9007900933893485
7	0.9066248026529592
8	0.9079927185589253
9	0.9079927185589253
10	0.8645553397063405
11	0.8712639753011827
12	0.8743071313283505
13	0.8846090038268469
14	0.8907592827393493
15	0.8986804262714733
16	0.8993769620756769
17	0.9046398237489238
18	0.9084087973894215
19	0.9084087973894215
20	0.8628285138871494
21	0.8666824233762873
22	0.8709035705844647
23	0.8868583307718495
